config_name,model_name,backend,data_type,attn_mask,batch_size,q_seqlen,kv_seqlen,num_q_heads,num_kv_heads,head_dim_qk,head_dim_vo,profile_pass,deterministic_bwd,time_ms,tflops,max_diff,num_iterations,sliding_window_size,success,error_message,gpu_name,cudnn_version,cudnn_backend_version
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,8192,8192,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,8192,8192,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.404,1362.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.196,1150.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.696,1581.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.075,1325.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.306,1798.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.167,1178.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.526,2091.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,1.746,1575.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,fwd,False,0.328,1678.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,4096,4096,64,8,128,128,bwd,False,1.319,1042.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.568,1935.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.041,1347.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,fwd,False,0.414,1328.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,4096,4096,64,8,128,128,bwd,False,1.228,1119.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,fwd,False,0.839,1310.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,4096,4096,64,8,128,128,bwd,False,2.033,1352.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,2,4096,4096,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,top_left,2,4096,4096,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,4096,4096,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,4096,4096,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.128,1076.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.390,880.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.195,1407.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.615,1118.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.098,1404.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.413,831.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.150,1838.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.562,1222.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,fwd,False,0.105,1314.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,top_left,2,2048,2048,64,8,128,128,bwd,False,0.462,744.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.160,1717.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,cudnn,mxfp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.641,1071.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,fwd,False,0.132,1041.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,top_left,2,2048,2048,64,8,128,128,bwd,False,0.412,834.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,fwd,False,0.233,1181.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,bfloat16,no_mask,2,2048,2048,64,8,128,128,bwd,False,0.616,1116.000,0.000,10,,True,,NVIDIA GB200,1.21.1,92200.000
llama3.1,llama3.1,flash_attention_4,fp8,top_left,2,2048,2048,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,top_left,2,2048,2048,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,2048,2048,64,8,128,128,fwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: /usr/local/lib/python3.12/dist-packages/torch/profiler/profiler.py:217: UserWarning: Warning: Profiler clears events at the end of each cycle.Only events from the current cycle will be reported.To keep events across cycles, set acc_events=True.
  _warn_once(
Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1475, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
llama3.1,llama3.1,flash_attention_4,fp8,no_mask,2,2048,2048,64,8,128,128,bwd,False,inf,0.000,0.000,10,,False,"Benchmark failed with return code 1.
stderr: Traceback (most recent call last):
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1499, in <module>
    output = sdpa_function(query, key, value)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/workspace/cudnn_frontend/benchmark/sdpa_benchmark_training/benchmark_single_sdpa.py"", line 1094, in flash_attention_4_sdpa
    output, _ = flash_attn_interface.flash_attn_func(query, key, value, causal=args.attn_mask != ""no_mask"", window_size=window_size)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1982, in flash_attn_func
    return FlashAttnFunc.apply(
           ^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/torch/autograd/function.py"", line 596, in apply
    return super().apply(*args, **kwargs)  # type: ignore[misc]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 1808, in forward
    out, lse = _flash_attn_fwd(
               ^^^^^^^^^^^^^^^^
  File ""/usr/local/lib/python3.12/dist-packages/flash_attn/cute/interface.py"", line 430, in _flash_attn_fwd
    raise NotImplementedError(""FA4 CuTe FP8 backward is not supported yet (forward-only)."")
NotImplementedError: FA4 CuTe FP8 backward is not supported yet (forward-only).

stdout: ",,,
